Massey NBA Using games thru Preseason
Team,Rec,Rat,Pwr,Off,Def,HFA,SoS,SSF,EW,EL
New York,0-0 0.000,1 9.21,1 7.65,7 115.20,1 7.17,2.07,1 0.00,29 -0.87,53.57,26.43
Oklahoma City,0-0 0.000,2 9.14,2 6.95,2 117.74,5 3.94,2.44,1 0.00,28 -0.72,52.22,27.78
San Antonio,0-0 0.000,3 9.12,3 6.43,4 116.44,4 4.72,2.03,1 0.00,30 -0.90,51.73,28.27
Detroit,0-0 0.000,4 8.91,5 3.78,18 113.74,3 4.77,1.92,1 0.00,27 -0.48,46.73,33.27
Boston,0-0 0.000,5 8.91,4 3.99,22 113.54,2 5.17,2.06,1 0.00,26 -0.36,46.88,33.12
Cleveland,0-0 0.000,6 8.83,6 2.64,5 115.79,15 1.57,2.12,1 0.00,21 -0.16,44.48,35.52
Denver,0-0 0.000,7 8.79,7 2.61,3 117.72,20 -0.38,2.31,1 0.00,19 -0.12,44.19,35.81
Minnesota,0-0 0.000,8 8.77,10 1.93,11 114.58,11 2.08,2.11,1 0.00,12 0.08,42.89,37.11
Toronto,0-0 0.000,9 8.76,8 2.02,17 113.83,7 2.91,2.06,1 0.00,20 -0.12,43.32,36.68
Houston,0-0 0.000,10 8.75,11 1.74,28 112.55,6 3.92,2.19,1 0.00,23 -0.30,43.07,36.93
Charlotte,0-0 0.000,11 8.74,9 1.96,16 113.88,8 2.82,1.93,1 0.00,24 -0.31,43.60,36.40
LA Lakers,0-0 0.000,12 8.73,12 1.37,21 113.55,9 2.55,2.27,1 0.00,18 -0.10,42.27,37.73
Atlanta,0-0 0.000,13 8.69,13 1.19,6 115.65,17 0.27,2.08,1 0.00,13 0.04,41.83,38.17
LA Clippers,0-0 0.000,14 8.68,14 1.06,13 114.13,14 1.66,2.11,1 0.00,22 -0.24,41.98,38.02
Portland,0-0 0.000,15 8.67,15 0.81,20 113.60,12 1.93,2.03,1 0.00,14 -0.02,41.20,38.80
Orlando,0-0 0.000,16 8.66,17 0.57,26 112.93,10 2.37,2.21,1 0.00,17 -0.08,40.89,39.11
Miami,0-0 0.000,17 8.63,16 0.63,1 118.02,24 -2.66,1.95,1 0.00,25 -0.31,41.27,38.73
Phoenix,0-0 0.000,18 8.61,18 -0.11,25 112.94,13 1.68,2.09,1 0.00,16 -0.08,39.84,40.16
Philadelphia,0-0 0.000,19 8.60,19 -0.40,23 113.47,16 0.86,1.83,1 0.00,11 0.27,38.95,41.05
Golden State,0-0 0.000,20 8.50,20 -1.37,19 113.63,19 -0.27,2.20,1 0.00,15 -0.05,37.65,42.35
New Orleans,0-0 0.000,21 8.42,21 -2.39,9 114.98,23 -2.64,2.11,1 0.00,8 0.41,35.60,44.40
Indiana,0-0 0.000,22 8.36,22 -3.25,15 113.92,22 -2.44,2.24,1 0.00,10 0.33,34.31,45.69
Chicago,0-0 0.000,23 8.34,23 -3.54,10 114.75,27 -3.56,1.93,1 0.00,7 0.43,33.78,46.22
Milwaukee,0-0 0.000,24 8.32,24 -3.86,29 112.06,21 -1.19,2.17,1 0.00,9 0.33,33.39,46.61
Dallas,0-0 0.000,25 8.31,25 -3.89,14 114.13,26 -3.29,2.15,1 0.00,6 0.53,33.11,46.89
Memphis,0-0 0.000,26 8.28,26 -4.36,12 114.28,28 -3.91,2.26,1 0.00,5 0.53,32.43,47.57
Sacramento,0-0 0.000,27 8.23,27 -5.03,27 112.72,25 -3.02,1.89,1 0.00,3 0.54,31.35,48.65
Utah,0-0 0.000,28 8.21,28 -5.27,8 115.17,29 -5.71,2.20,1 0.00,4 0.53,31.05,48.95
Brooklyn,0-0 0.000,29 8.14,29 -6.51,30 108.38,18 -0.16,1.85,1 0.00,1 1.01,28.47,51.53
Washington,0-0 0.000,30 8.07,30 -7.34,24 113.17,30 -5.79,1.80,1 0.00,2 0.57,27.98,52.02
