Massey NCAAF : FBS Using games thru Sun, Sep 13, 2026
Team,Rec,&Delta;,Rat,Pwr,Off,Def,HFA,SoS,SSF,EW,EL
Indiana,2-0 1.000,+1,1 9.10,3 83.65,3 69.32,2 42.20,2.14,71 50.14,40 63.59,8.59,1.41
Texas,2-0 1.000,+6,2 9.10,6 79.72,10 67.00,9 40.57,2.31,3 70.10,1 70.64,7.09,2.91
Notre Dame,2-0 1.000,,3 9.09,2 83.99,1 69.84,3 42.01,2.21,83 47.87,64 59.82,9.13,0.87
Alabama,2-0 1.000,+3,4 8.97,5 80.66,8 67.78,8 40.74,2.34,30 58.93,15 67.58,7.54,2.46
Georgia,2-0 1.000,+1,5 8.94,4 81.69,2 69.36,10 40.19,2.22,129 36.75,19 67.05,7.66,2.34
Ohio St,1-1 0.500,-5,6 8.94,1 85.17,6 68.02,1 45.01,2.29,5 68.11,16 67.14,8.60,1.40
Mississippi,2-0 1.000,-2,7 8.84,9 77.57,7 67.95,20 37.49,2.27,24 60.06,5 68.72,6.63,3.37
Utah,2-0 1.000,+3,8 8.81,7 79.01,5 68.06,13 38.82,2.31,61 51.70,52 62.61,8.15,1.85
Miami FL,2-0 1.000,,9 8.80,8 78.52,11 66.63,11 39.75,2.15,101 44.70,62 60.61,8.30,1.70
Texas A&M,2-0 1.000,+2,10 8.77,10 77.53,13 66.08,12 39.31,2.31,48 53.82,8 68.39,6.49,3.51
Michigan,2-0 1.000,+8,11 8.72,16 74.26,31 60.82,4 41.30,2.24,20 60.75,18 67.05,6.32,3.68
Penn St,2-0 1.000,-2,12 8.70,12 77.02,18 63.90,6 40.98,2.28,103 44.56,68 58.87,8.28,1.72
Tennessee,2-0 1.000,+7,13 8.66,13 75.59,4 68.47,32 34.98,2.27,42 55.20,13 67.72,6.30,3.70
LSU,2-0 1.000,-1,14 8.61,15 74.48,17 64.13,15 38.22,2.29,43 54.97,6 68.51,5.76,4.24
Iowa,2-0 1.000,+3,15 8.56,20 72.62,46 59.71,7 40.78,2.26,55 52.75,49 62.86,6.76,3.24
USC,3-0 1.000,-1,16 8.53,18 73.84,12 66.58,31 35.12,2.31,80 48.26,17 67.14,4.95,4.05
Texas Tech,2-0 1.000,,17 8.53,17 74.12,16 64.37,19 37.61,2.23,93 45.91,66 59.02,7.88,2.12
BYU,2-0 1.000,+4,18 8.49,21 72.03,20 63.43,23 36.46,2.28,58 52.31,29 65.10,6.17,3.83
SMU,2-0 1.000,+8,19 8.49,23 71.19,19 63.58,28 35.47,2.38,37 56.87,61 61.00,7.14,2.86
Kansas St,2-0 1.000,+5,20 8.44,19 72.89,15 64.85,26 35.91,2.31,92 45.92,58 61.67,7.07,2.93
Missouri,2-0 1.000,+7,21 8.42,26 70.74,24 62.43,25 36.17,2.24,59 52.00,12 68.02,4.94,5.06
Washington,2-0 1.000,-6,22 8.40,24 71.08,38 60.43,14 38.51,2.26,72 49.87,25 65.57,5.59,4.41
Auburn,2-0 1.000,-2,23 8.40,28 69.57,52 59.30,16 38.13,2.28,49 53.79,9 68.24,4.54,5.46
Oklahoma,1-1 0.500,-10,24 8.39,14 75.05,25 61.88,5 41.03,2.35,13 62.56,2 69.86,5.89,4.11
Oregon,1-1 0.500,-21,25 8.37,11 77.49,9 67.63,18 37.72,2.27,28 59.23,23 65.99,7.28,2.72
Duke,2-0 1.000,+3,26 8.36,38 66.48,36 60.58,44 33.76,2.25,10 63.17,55 61.91,6.07,3.93
Florida,2-0 1.000,-3,27 8.30,25 70.96,23 62.43,24 36.39,2.37,130 36.66,7 68.46,4.60,5.40
Virginia,2-0 1.000,-2,28 8.27,34 67.58,42 59.99,29 35.45,2.21,64 51.05,67 59.00,6.67,3.33
Mississippi St,2-0 1.000,+15,29 8.27,31 68.28,21 62.97,50 33.18,2.28,56 52.48,11 68.12,4.26,5.74
