Massey NHL Using games thru Preseason
Team,Rec,Rat,Pwr,Off,Def,HFA,SoS,SSF,EW,EL
Carolina,0-0 0.000,1 9.18,1 0.78,1 3.44,1 0.47,0.27,1 0.00,1 0.09,48.15,35.85
Colorado,0-0 0.000,2 9.03,2 0.46,3 3.28,2 0.30,0.24,1 0.00,19 -0.00,46.02,37.98
Vegas,0-0 0.000,3 9.00,4 0.34,6 3.24,4 0.22,0.23,1 0.00,25 -0.05,45.27,38.73
Tampa Bay,0-0 0.000,4 8.97,3 0.37,4 3.24,3 0.25,0.27,1 0.00,9 0.04,44.70,39.30
Buffalo,0-0 0.000,5 8.95,5 0.29,2 3.29,13 0.13,0.20,1 0.00,3 0.06,43.93,40.07
Montreal,0-0 0.000,6 8.91,11 0.13,15 3.11,11 0.15,0.20,1 0.00,16 0.02,43.02,40.98
Florida,0-0 0.000,7 8.90,6 0.25,8 3.19,6 0.19,0.24,1 0.00,2 0.08,43.55,40.45
Ottawa,0-0 0.000,8 8.90,7 0.19,13 3.13,7 0.19,0.24,1 0.00,5 0.05,43.11,40.89
Boston,0-0 0.000,9 8.88,13 0.13,18 3.04,5 0.21,0.24,1 0.00,4 0.06,42.60,41.40
Dallas,0-0 0.000,10 8.88,9 0.15,10 3.14,12 0.14,0.22,1 0.00,20 -0.01,43.40,40.60
Minnesota,0-0 0.000,11 8.88,14 0.12,9 3.15,16 0.10,0.21,1 0.00,22 -0.02,43.10,40.90
Washington,0-0 0.000,12 8.87,8 0.17,12 3.13,10 0.17,0.22,1 0.00,8 0.04,43.10,40.90
NY Rangers,0-0 0.000,13 8.87,10 0.15,16 3.10,8 0.18,0.20,1 0.00,14 0.03,42.93,41.07
St Louis,0-0 0.000,14 8.86,12 0.13,11 3.14,14 0.12,0.24,1 0.00,23 -0.03,43.27,40.73
Philadelphia,0-0 0.000,15 8.85,17 0.01,26 2.96,9 0.17,0.20,1 0.00,11 0.04,41.70,42.30
Edmonton,0-0 0.000,16 8.84,15 0.09,5 3.24,23 -0.03,0.25,1 0.00,24 -0.05,42.99,41.01
Pittsburgh,0-0 0.000,17 8.83,16 0.05,7 3.21,24 -0.03,0.22,1 0.00,6 0.05,42.02,41.98
Columbus,0-0 0.000,18 8.80,18 -0.01,17 3.07,19 0.04,0.26,1 0.00,10 0.04,41.54,42.46
Utah,0-0 0.000,19 8.79,20 -0.06,14 3.12,26 -0.05,0.21,1 0.00,18 -0.00,41.59,42.41
New Jersey,0-0 0.000,20 8.78,19 -0.05,20 3.02,18 0.05,0.18,1 0.00,13 0.03,41.29,42.71
NY Islanders,0-0 0.000,21 8.78,22 -0.11,27 2.91,15 0.11,0.22,1 0.00,12 0.03,40.79,43.21
Winnipeg,0-0 0.000,22 8.78,21 -0.09,24 2.97,17 0.06,0.26,1 0.00,17 0.00,41.27,42.73
Los Angeles,0-0 0.000,23 8.77,24 -0.14,25 2.97,20 0.02,0.23,1 0.00,26 -0.05,41.19,42.81
Detroit,0-0 0.000,24 8.75,23 -0.12,19 3.04,25 -0.03,0.23,1 0.00,15 0.03,40.85,43.15
Nashville,0-0 0.000,25 8.75,25 -0.15,22 2.98,21 -0.01,0.22,1 0.00,21 -0.01,41.00,43.00
Toronto,0-0 0.000,26 8.72,26 -0.19,21 3.01,27 -0.07,0.21,1 0.00,7 0.05,40.09,43.91
Calgary,0-0 0.000,27 8.71,27 -0.26,28 2.89,22 -0.03,0.24,1 0.00,30 -0.08,40.37,43.63
Anaheim,0-0 0.000,28 8.70,28 -0.34,23 2.97,29 -0.19,0.21,1 0.00,32 -0.10,39.76,44.24
Seattle,0-0 0.000,29 8.65,29 -0.39,29 2.89,28 -0.15,0.20,1 0.00,27 -0.06,39.20,44.80
Vancouver,0-0 0.000,30 8.56,30 -0.61,31 2.79,30 -0.27,0.18,1 0.00,31 -0.09,37.70,46.30
Chicago,0-0 0.000,31 8.55,31 -0.65,32 2.77,31 -0.29,0.21,1 0.00,28 -0.07,37.26,46.74
San Jose,0-0 0.000,32 8.54,32 -0.66,30 2.82,32 -0.34,0.18,1 0.00,29 -0.08,37.26,46.74
